# index           SSE             S2s           SSE2
    1          0.9516           0.882              1.1173
    2          7.5932           0.912              7.5932
    3          6.7581           0.906              6.6024
    4          9.8997           0.909              1.5013
    5          2.4689           0.903              1.5642
    6          3.3686           0.883              3.2219
    7          3.3006           0.901              3.0101
    8          1.5944           0.902              1.5944
    9          9.1662           0.888              9.1662
   10          7.1084           0.897              6.1691
   11          1.6995           0.880              0.3374
   12          4.9643           0.896              4.9643
   13          3.6657           0.911              3.6657
   14          4.3374           0.900              2.9162
   15          1.1539           0.899              1.1539
   16          2.3967           0.905              2.3967
   17          6.1963           0.903              5.0996
   18          7.0574           0.890              5.1978
   19          3.4950           0.878              3.4950
   20          5.5193           0.909              1.6712
   21          3.6447           0.891              3.5359
   22          2.3682           0.886              2.3682
   23         16.1801           0.896             16.1801
   24          1.8786           0.894              1.8786
   25          6.4581           0.894              6.4581
   26          2.1517           0.901              1.5551
   27          7.9812           0.878              7.9812
   28          8.6061           0.894              8.6061
   29          2.3308           0.904              2.2204
   30          5.5752           0.883              5.5752
   31          2.9067           0.901              2.8875
   32          1.0142           0.907              1.0142
   33          1.8513           0.884              1.8513
   34          3.9744           0.904              3.9408
   35         10.3684           0.889             10.3684
   36          2.0405           0.902              1.7286
   37          8.2504           0.901              7.6654
   38          4.2908           0.875              3.0156
   39          3.2004           0.893              3.2004
   40          1.5164           0.892              1.5164
   41          2.6904           0.887              2.6904
   42          8.2579           0.884              8.2580
   43         15.9409           0.884             15.9409
   44          5.7829           0.888              5.7828
   45          3.8129           0.883              3.8129
   46          2.2461           0.887              2.1696
   47          2.0264           0.888              2.0264
   48          7.7635           0.897              7.7635
   49          3.9255           0.895              3.9255
   50          3.6079           0.904              3.6079
   51          4.1039           0.865              4.1039
   52          4.1516           0.896              4.1516
   53          1.2859           0.898              1.2859
   54          5.2109           0.881              4.8374
   55          3.4094           0.897              2.7903
   56          7.4410           0.894              3.8780
   57          4.5721           0.898              4.5721
   58          2.4978           0.885              2.4030
   59          8.4510           0.887              7.8333
   60          8.1749           0.890              8.1749
   61          7.8166           0.900              6.6718
   62          2.5864           0.877              2.5864
   63          2.7745           0.886              2.7679
   64          3.9065           0.885              3.8959
   65          2.7978           0.889              2.6100
   66          9.9302           0.889              9.6586
   67          1.1515           0.898              1.1515
   68          1.6839           0.892              1.6839
   69          4.7551           0.874              2.8619
   70          7.8709           0.878              7.8709
   71         12.1934           0.885              9.7489
   72          8.9456           0.900              8.9456
   73          2.4821           0.903              2.4821
   74          2.7441           0.888              2.7441
   75          2.8307           0.879              2.7356
   76          2.3808           0.900              0.6725
   77          4.8528           0.891              2.3152
   78          1.6799           0.880              1.4769
   79          7.2044           0.859              6.7309
   80          7.9405           0.881              2.1396
   81          9.2495           0.898              8.2987
   82          4.9987           0.891              4.9987
   83          2.9138           0.893              1.6783
   84          3.9682           0.888              3.7889
   85          1.7620           0.880              1.7620
   86          8.0873           0.894              6.3942
   87          5.7361           0.884              4.8791
   88          9.3400           0.910              9.3400
   89          6.1686           0.883              6.1686
   90          1.0146           0.885              1.0146
   91          4.0170           0.886              3.5730
   92          1.3005           0.893              1.3005
   93         11.1693           0.877              7.1425
   94          5.6734           0.894              5.5898
   95          0.2945           0.887              0.2945
   96          5.3661           0.898              3.6117
   97         14.9823           0.875              5.1104
   98          4.9451           0.880              4.9451
   99          3.0980           0.900              3.0768
  100          5.7365           0.891              4.3098
