# index           SSE             S2s           SSE2
    1          4.6121           0.904              4.3556
    2          2.3475           0.905              0.8308
    3          5.6248           0.894              5.5326
    4          6.0941           0.897              5.4172
    5          3.0134           0.894              0.8308
    6          2.2700           0.904              1.8873
    7          5.4805           0.893              5.4805
    8          6.0513           0.909              6.0510
    9          5.6491           0.903              5.6247
   10         10.6559           0.902             10.6559
   11          1.7788           0.891              1.5493
   12          1.9612           0.893              1.9593
   13          4.8632           0.901              4.3340
   14         15.2126           0.913             15.2126
   15          2.5694           0.901              2.5694
   16          4.4284           0.899              4.4284
   17          6.5433           0.904              6.5042
   18          6.0908           0.902              4.7675
   19          3.5872           0.900              3.5872
   20          5.0859           0.902              5.0856
   21         11.9161           0.897             11.9161
   22          5.8795           0.891              5.8795
   23          2.5023           0.887              2.0803
   24         20.9969           0.906             10.5739
   25          9.7869           0.899              8.7686
   26          4.6489           0.889              4.6489
   27          4.5615           0.891              3.9483
   28          4.3367           0.887              4.3367
   29          3.7941           0.903              3.7941
   30         13.8830           0.916             12.7280
   31          3.9163           0.911              3.9163
   32          7.2771           0.899              7.2771
   33          2.3913           0.888              2.2793
   34          3.9853           0.901              2.7397
   35          5.4367           0.900              3.9239
   36          6.9739           0.891              6.9712
   37          7.3603           0.893              7.3603
   38          7.7185           0.888              7.7162
   39          3.0829           0.892              3.0829
   40          4.0374           0.896              4.0374
   41          1.8578           0.907              1.8578
   42          3.3005           0.930              3.2158
   43          1.4996           0.890              1.4996
   44          8.2676           0.905              7.1789
   45          4.0827           0.916              4.0827
   46          4.8295           0.882              4.8295
   47          3.8665           0.899              3.8665
   48          2.9850           0.881              2.9850
   49          3.0090           0.898              1.7688
   50          7.4671           0.901              4.4087
   51          4.2702           0.901              4.0488
   52          7.1948           0.892              7.1948
   53          8.0264           0.913              7.9709
   54          2.0514           0.902              2.0514
   55         14.0588           0.918             14.0588
   56          3.4875           0.914              3.4813
   57          3.0320           0.900              3.0274
   58          4.8232           0.896              4.8232
   59         14.1149           0.906             14.1149
   60          8.4967           0.900              8.4967
   61          2.0041           0.912              1.8256
   62          6.9778           0.903              6.9778
   63          0.8501           0.894              0.8501
   64         15.0852           0.899             15.0852
   65          5.5181           0.900              5.5181
   66          5.7527           0.881              5.7527
   67          3.3944           0.905              3.3944
   68          0.8703           0.924              0.8695
   69          4.2439           0.913              2.5699
   70          6.2669           0.905              6.2669
   71          3.4525           0.907              3.3511
   72          1.7130           0.901              1.7130
   73          3.1646           0.903              3.1646
   74          3.2888           0.914              3.2888
   75         10.5195           0.900              9.7821
   76          6.0907           0.908              6.0907
   77          2.4637           0.905              2.4637
   78          1.0979           0.887              1.0979
   79          7.7394           0.897              7.7394
   80          3.3773           0.907              3.3773
   81          3.4708           0.899              2.7601
   82          5.5411           0.907              5.5411
   83          3.7412           0.886              3.0917
   84          3.4168           0.896              3.4168
   85          1.6608           0.907              1.6608
   86          3.3567           0.897              3.3567
   87          4.3912           0.900              4.3912
   88          3.1735           0.904              2.5692
   89          4.5276           0.907              3.4172
   90          9.0521           0.892              7.4365
   91          2.7491           0.905              2.7491
   92          5.1270           0.902              4.4724
   93          9.1277           0.901              9.1277
   94          8.3840           0.905              8.3840
   95          1.9461           0.870              0.7202
   96          3.1197           0.888              3.1192
   97          6.4250           0.904              6.4114
   98         10.2553           0.895             10.2553
   99          9.7031           0.893              2.9558
  100          3.2877           0.895              2.6996
