# index           SSE             S2s           SSE2
    1          7.1466           0.842              7.1466
    2          6.5152           0.835              6.5152
    3          5.3319           0.834              5.3319
    4          3.9862           0.832              3.9862
    5          4.8956           0.834              4.8956
    6          6.7221           0.838              6.7168
    7          3.0926           0.843              3.0811
    8         13.2813           0.834             13.2813
    9          3.9897           0.840              3.9897
   10          2.4633           0.847              2.4633
   11          2.2039           0.845              2.2039
   12          3.4856           0.841              3.4856
   13          2.8762           0.848              2.8762
   14          4.8235           0.837              4.8235
   15          2.4615           0.834              1.6892
   16          2.5993           0.841              2.5993
   17          2.6261           0.840              1.9487
   18          2.6466           0.846              2.3993
   19          2.5489           0.839              2.5489
   20          6.4262           0.835              4.5337
   21          1.6918           0.843              1.2498
   22          5.1603           0.834              4.5990
   23          4.7471           0.843              4.5161
   24          9.7076           0.837              7.7006
   25          3.0759           0.842              3.0748
   26          1.4865           0.841              1.4865
   27          3.4285           0.836              3.4285
   28          9.4825           0.835              9.4825
   29          2.2335           0.843              2.2335
   30          1.0771           0.837              0.4268
   31         10.5892           0.842              7.4558
   32          2.7502           0.839              2.7502
   33          6.3411           0.844              6.3411
   34         17.1850           0.840             17.1033
   35          2.5801           0.840              2.5801
   36          4.1301           0.839              4.1301
   37          5.1621           0.838              5.1291
   38          3.4168           0.834              3.4168
   39          0.9871           0.848              0.8385
   40          5.3363           0.846              5.3363
   41          1.9450           0.827              1.9450
   42          0.9099           0.837              0.7950
   43          4.2229           0.842              4.2229
   44          7.1356           0.842              6.7837
   45          1.8697           0.840              1.7530
   46          2.0778           0.844              2.0778
   47          9.4196           0.836              7.7266
   48          5.0260           0.837              4.9880
   49          9.5502           0.836              9.5502
   50          2.7641           0.850              0.5949
   51          8.9547           0.834              8.7797
   52          4.7445           0.846              4.7445
   53          5.5664           0.844              5.5664
   54          3.8992           0.838              3.8992
   55          5.8217           0.841              4.3316
   56          4.1885           0.842              4.1783
   57          4.4436           0.838              4.3398
   58          3.8955           0.845              3.8427
   59         19.5800           0.839             19.5800
   60          6.3238           0.839              4.3079
   61          5.1593           0.838              1.0381
   62          1.8036           0.836              1.8036
   63          4.7880           0.833              4.7880
   64          7.7950           0.839              3.7922
   65          2.5605           0.831              2.2587
   66          6.2919           0.838              6.1471
   67          3.0818           0.839              3.0818
   68          2.5231           0.839              0.9276
   69          5.9669           0.845              5.9669
   70          2.4327           0.835              2.4327
   71          5.0004           0.839              4.8221
   72          3.9338           0.839              3.9338
   73          1.4838           0.840              1.2574
   74         12.9528           0.845              8.8845
   75          1.7921           0.834              1.7921
   76          7.5060           0.843              7.5060
   77          3.3560           0.834              3.1596
   78          3.5084           0.835              3.5084
   79          4.4341           0.843              4.4341
   80          4.2462           0.839              4.2462
   81          9.3822           0.840              9.3822
   82          8.3025           0.843              8.3026
   83          7.7726           0.839              7.7726
   84          7.3235           0.840              0.7686
   85          5.3378           0.839              5.3343
   86          6.6717           0.844              4.9894
   87         12.8261           0.842              7.6297
   88         10.1656           0.833             10.1656
   89          1.2592           0.832              1.2586
   90          7.0288           0.843              5.5030
   91          6.5035           0.839              6.0384
   92          9.7821           0.841              9.7821
   93          7.2152           0.839              7.1682
   94          3.6982           0.830              3.6982
   95          2.6334           0.835              2.6334
   96          4.2320           0.842              2.2359
   97          2.2893           0.840              2.2893
   98          4.4924           0.841              3.3425
   99          7.0229           0.839              7.0229
  100          5.9050           0.846              4.5199
