# index           SSE             S2f             S2s              te
    1          2.5977           0.895           0.947       10000.000
    2          3.0749           0.983           0.931          44.862
    3          7.2977           0.982           0.930           0.000
    4          5.8333           0.895           0.947       10000.000
    5          1.9497           0.987           0.935          26.457
    6          1.3253           0.993           0.941           0.000
    7          2.1618           0.984           0.932          71.182
    8          3.3525           0.986           0.934          71.168
    9          4.1044           0.989           0.937          32.069
   10          8.7517           0.993           0.941           0.000
   11          2.4164           0.936           0.966         692.931
   12          0.6060           0.991           0.946          16.070
   13          1.8553           0.980           0.934          13.207
   14          7.4325           1.000           0.948           0.000
   15          2.5535           0.987           0.935          63.533
   16          7.1205           0.995           0.943           0.000
   17          0.2683           0.986           0.934           6.816
   18          4.5606           0.994           0.942          66.983
   19          0.1577           0.912           0.960       10000.000
   20          5.4372           0.983           0.932           0.000
   21          0.3976           0.916           0.959       10000.000
   22          3.1647           0.952           0.976         289.491
   23          2.7255           0.983           0.931           0.000
   24          2.7285           0.948           0.957         157.771
   25          1.1572           0.986           0.933          10.747
   26          5.1531           0.996           0.944           0.000
   27          3.9021           0.952           0.952           0.000
   28          5.8913           0.981           0.928           6.496
   29          1.9880           0.995           0.943           2.061
   30          2.5081           0.994           0.942           0.000
   31          1.1224           0.930           0.950       10000.000
   32          0.3385           0.927           0.963        1731.472
   33          5.8165           0.987           0.935           0.000
   34         10.8485           0.996           0.943           0.000
   35          2.4151           0.985           0.933           0.000
   36          6.5822           0.895           0.947        7368.421
   37          2.2293           0.991           0.939           0.000
   38          8.7357           0.992           0.940           0.000
   39          4.5716           0.949           0.965         547.691
   40          3.4569           0.982           0.927          40.423
   41          2.8149           0.998           0.945           0.000
   42          4.7610           0.895           0.947        6842.105
   43          5.8555           0.940           0.974        1860.264
   44          1.3403           0.982           0.930           0.000
   45          2.2085           0.982           0.930          46.932
   46          2.0413           0.987           0.935           0.000
   47          5.2671           0.986           0.934          38.680
   48          7.0015           0.954           0.954           0.000
   49          3.6507           0.895           0.947       10000.000
   50          2.4530           1.000           0.947           2.256
   51          3.4923           0.989           0.943           9.042
   52          3.5187           0.950           0.950           0.000
   53          4.1516           0.983           0.931          33.808
   54          2.6054           0.982           0.930          68.516
   55          1.2858           0.987           0.934          51.620
   56          2.2884           0.982           0.931           0.439
   57          5.9158           0.977           0.925          62.529
   58          0.7364           0.954           0.954           0.000
   59          7.7087           1.000           0.940           0.000
   60          6.1011           0.996           0.943           0.000
   61          6.8817           0.989           0.937           0.000
   62          4.2106           0.950           0.950           0.000
   63          4.9122           0.994           0.942           0.000
   64          3.2049           0.988           0.936          59.651
   65          6.7642           0.992           0.940           0.000
   66          1.7941           0.983           0.930          53.919
   67         10.1265           0.895           0.947       10000.000
   68          1.1739           1.000           0.952           0.000
   69          1.4078           0.951           0.955          31.213
   70          2.6845           1.000           0.945          13.680
   71          3.2348           0.954           0.953           7.120
   72          7.1738           0.995           0.943          56.458
   73          4.6171           0.991           0.939           4.441
   74          6.5577           1.000           0.935           0.000
   75          3.6326           0.989           0.936           0.000
   76          6.5885           0.953           0.953          18.717
   77          1.3577           0.987           0.935           0.000
   78          1.9603           0.947           0.947       10000.000
   79          0.8876           0.948           0.948           8.283
   80          4.4439           0.949           0.949          40.690
   81          6.1600           0.909           0.965       10000.000
   82          2.7590           0.988           0.936           4.711
   83          4.3156           0.990           0.938           0.000
   84          3.6765           0.951           0.951           0.000
   85          8.0919           1.000           0.944           0.000
   86          4.3922           0.949           0.949           0.000
   87          1.5981           0.990           0.938           0.000
   88          4.8367           0.988           0.935          13.656
   89          6.1000           0.993           0.941           0.000
   90          2.5757           0.991           0.939           8.780
   91          1.7413           0.949           0.949          23.395
   92          7.2786           0.983           0.931          58.576
   93          3.8898           1.000           0.941          35.229
   94          4.5026           0.985           0.933          70.406
   95          4.4089           0.993           0.941          40.386
   96          9.6660           0.992           0.940           0.000
   97          3.5577           0.982           0.930          38.671
   98          2.0817           0.995           0.943           0.000
   99          3.9488           0.948           0.948          48.068
  100          1.5238           0.994           0.941           0.000
