Polycarbonate   1     Bisphenol_A     1     C1    0.654968452438       0.0130993690488      # tm3 = {local_tm=2e-09; s2=0.2; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    0.145996327911       0.00291992655823     # tm3 = {local_tm=1e-08; s2=0.2; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    0.069780339932       0.00139560679864     # tm3 = {local_tm=2.1e-08; s2=0.2; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    2.61987380975        0.0523974761951      # tm3 = {local_tm=2e-09; s2=0.8; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    0.583985311645       0.0116797062329      # tm3 = {local_tm=1e-08; s2=0.8; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    0.279121359728       0.00558242719456     # tm3 = {local_tm=2.1e-08; s2=0.8; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    3.11110014908        0.0622220029816      # tm3 = {local_tm=2e-09; s2=0.95; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    0.693482557579       0.0138696511516      # tm3 = {local_tm=1e-08; s2=0.95; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    0.331456614677       0.00662913229354     # tm3 = {local_tm=2.1e-08; s2=0.95; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    0.654968452438       0.0130993690488      # tm3 = {local_tm=2e-09; s2=0.2; rex=4}
Polycarbonate   11    Bisphenol_A     1     C1    0.145996327911       0.00291992655823     # tm3 = {local_tm=1e-08; s2=0.2; rex=4}
Polycarbonate   12    Bisphenol_A     1     C1    0.069780339932       0.00139560679864     # tm3 = {local_tm=2.1e-08; s2=0.2; rex=4}
Polycarbonate   13    Bisphenol_A     1     C1    2.61987380975        0.0523974761951      # tm3 = {local_tm=2e-09; s2=0.8; rex=4}
Polycarbonate   14    Bisphenol_A     1     C1    0.583985311645       0.0116797062329      # tm3 = {local_tm=1e-08; s2=0.8; rex=4}
Polycarbonate   15    Bisphenol_A     1     C1    0.279121359728       0.00558242719456     # tm3 = {local_tm=2.1e-08; s2=0.8; rex=4}
Polycarbonate   16    Bisphenol_A     1     C1    3.11110014908        0.0622220029816      # tm3 = {local_tm=2e-09; s2=0.95; rex=4}
Polycarbonate   17    Bisphenol_A     1     C1    0.693482557579       0.0138696511516      # tm3 = {local_tm=1e-08; s2=0.95; rex=4}
Polycarbonate   18    Bisphenol_A     1     C1    0.331456614677       0.00662913229354     # tm3 = {local_tm=2.1e-08; s2=0.95; rex=4}
