Polycarbonate   1     Bisphenol_A     1     C1    1.15633981897        0.05                 # tm3 = {local_tm=2e-09; s2=0.2; te=2e-12; rex=0.5}
Polycarbonate   2     Bisphenol_A     1     C1    1.2263131413         0.05                 # tm3 = {local_tm=1e-08; s2=0.2; te=2e-12; rex=0.5}
Polycarbonate   3     Bisphenol_A     1     C1    1.34976187789        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.2; te=2e-12; rex=0.5}
Polycarbonate   4     Bisphenol_A     1     C1    1.11888470077        0.05                 # tm3 = {local_tm=2e-09; s2=0.8; te=2e-12; rex=0.5}
Polycarbonate   5     Bisphenol_A     1     C1    1.09512783994        0.05                 # tm3 = {local_tm=1e-08; s2=0.8; te=2e-12; rex=0.5}
Polycarbonate   6     Bisphenol_A     1     C1    1.1043975516         0.05                 # tm3 = {local_tm=2.1e-08; s2=0.8; te=2e-12; rex=0.5}
Polycarbonate   7     Bisphenol_A     1     C1    1.11685785541        0.05                 # tm3 = {local_tm=2e-09; s2=0.95; te=2e-12; rex=0.5}
Polycarbonate   8     Bisphenol_A     1     C1    1.08750372167        0.05                 # tm3 = {local_tm=1e-08; s2=0.95; te=2e-12; rex=0.5}
Polycarbonate   9     Bisphenol_A     1     C1    1.08869356736        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.95; te=2e-12; rex=0.5}
Polycarbonate   10    Bisphenol_A     1     C1    1.62219059567        0.05                 # tm3 = {local_tm=2e-09; s2=0.2; te=4e-11; rex=0.5}
Polycarbonate   11    Bisphenol_A     1     C1    2.06464428738        0.05                 # tm3 = {local_tm=1e-08; s2=0.2; te=4e-11; rex=0.5}
Polycarbonate   12    Bisphenol_A     1     C1    2.26283060588        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.2; te=4e-11; rex=0.5}
Polycarbonate   13    Bisphenol_A     1     C1    1.16379639829        0.05                 # tm3 = {local_tm=2e-09; s2=0.8; te=4e-11; rex=0.5}
Polycarbonate   14    Bisphenol_A     1     C1    1.25231987447        0.05                 # tm3 = {local_tm=1e-08; s2=0.8; te=4e-11; rex=0.5}
Polycarbonate   15    Bisphenol_A     1     C1    1.39334565599        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.8; te=4e-11; rex=0.5}
Polycarbonate   16    Bisphenol_A     1     C1    1.12658329765        0.05                 # tm3 = {local_tm=2e-09; s2=0.95; te=4e-11; rex=0.5}
Polycarbonate   17    Bisphenol_A     1     C1    1.12409745469        0.05                 # tm3 = {local_tm=1e-08; s2=0.95; te=4e-11; rex=0.5}
Polycarbonate   18    Bisphenol_A     1     C1    1.16262145908        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.95; te=4e-11; rex=0.5}
Polycarbonate   19    Bisphenol_A     1     C1    1.15633981897        0.05                 # tm3 = {local_tm=2e-09; s2=0.2; te=2e-12; rex=4}
Polycarbonate   20    Bisphenol_A     1     C1    1.2263131413         0.05                 # tm3 = {local_tm=1e-08; s2=0.2; te=2e-12; rex=4}
Polycarbonate   21    Bisphenol_A     1     C1    1.34976187789        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.2; te=2e-12; rex=4}
Polycarbonate   22    Bisphenol_A     1     C1    1.11888470077        0.05                 # tm3 = {local_tm=2e-09; s2=0.8; te=2e-12; rex=4}
Polycarbonate   23    Bisphenol_A     1     C1    1.09512783994        0.05                 # tm3 = {local_tm=1e-08; s2=0.8; te=2e-12; rex=4}
Polycarbonate   24    Bisphenol_A     1     C1    1.1043975516         0.05                 # tm3 = {local_tm=2.1e-08; s2=0.8; te=2e-12; rex=4}
Polycarbonate   25    Bisphenol_A     1     C1    1.11685785541        0.05                 # tm3 = {local_tm=2e-09; s2=0.95; te=2e-12; rex=4}
Polycarbonate   26    Bisphenol_A     1     C1    1.08750372167        0.05                 # tm3 = {local_tm=1e-08; s2=0.95; te=2e-12; rex=4}
Polycarbonate   27    Bisphenol_A     1     C1    1.08869356736        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.95; te=2e-12; rex=4}
Polycarbonate   28    Bisphenol_A     1     C1    1.62219059567        0.05                 # tm3 = {local_tm=2e-09; s2=0.2; te=4e-11; rex=4}
Polycarbonate   29    Bisphenol_A     1     C1    2.06464428738        0.05                 # tm3 = {local_tm=1e-08; s2=0.2; te=4e-11; rex=4}
Polycarbonate   30    Bisphenol_A     1     C1    2.26283060588        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.2; te=4e-11; rex=4}
Polycarbonate   31    Bisphenol_A     1     C1    1.16379639829        0.05                 # tm3 = {local_tm=2e-09; s2=0.8; te=4e-11; rex=4}
Polycarbonate   32    Bisphenol_A     1     C1    1.25231987447        0.05                 # tm3 = {local_tm=1e-08; s2=0.8; te=4e-11; rex=4}
Polycarbonate   33    Bisphenol_A     1     C1    1.39334565599        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.8; te=4e-11; rex=4}
Polycarbonate   34    Bisphenol_A     1     C1    1.12658329765        0.05                 # tm3 = {local_tm=2e-09; s2=0.95; te=4e-11; rex=4}
Polycarbonate   35    Bisphenol_A     1     C1    1.12409745469        0.05                 # tm3 = {local_tm=1e-08; s2=0.95; te=4e-11; rex=4}
Polycarbonate   36    Bisphenol_A     1     C1    1.16262145908        0.05                 # tm3 = {local_tm=2.1e-08; s2=0.95; te=4e-11; rex=4}
