# dw      r2a       chi2          
18.222    9.538     6722.833      
0.000     6.000     281414.568    
0.000     7.000     276918.640    
0.000     8.000     273289.967    
0.000     9.000     270528.548    
0.000     10.000    268634.384    
0.000     11.000    267607.474    
0.000     12.000    267447.819    
3.333     6.000     17719.463     
3.333     7.000     13836.934     
3.333     8.000     10821.660     
3.333     9.000     8673.641      
3.333     10.000    7392.876      
3.333     11.000    6979.366      
3.333     12.000    7433.111      
6.667     6.000     15347.129     
6.667     7.000     11965.796     
6.667     8.000     9451.718      
6.667     9.000     7804.894      
6.667     10.000    7025.325      
6.667     11.000    7113.011      
6.667     12.000    8067.951      
10.000    6.000     13838.610     
10.000    7.000     10787.677     
10.000    8.000     8603.998      
10.000    9.000     7287.574      
10.000    10.000    6838.405      
10.000    11.000    7256.490      
10.000    12.000    8541.830      
13.333    6.000     12894.374     
13.333    7.000     10067.043     
13.333    8.000     8106.966      
13.333    9.000     7014.143      
13.333    10.000    6788.575      
13.333    11.000    7430.262      
13.333    12.000    8939.204      
16.667    6.000     12304.633     
16.667    7.000     9627.584      
16.667    8.000     7817.789      
16.667    9.000     6875.250      
16.667    10.000    6799.964      
16.667    11.000    7591.934      
16.667    12.000    9251.158      
20.000    6.000     11799.587     
20.000    7.000     9266.069      
20.000    8.000     7599.806      
20.000    9.000     6800.798      
20.000    10.000    6869.044      
20.000    11.000    7804.545      
20.000    12.000    9607.301      
