# dw      k_AB     chi2           
18.222    2.414    6722.833       
0.000     0.000    98892.958      
0.000     0.120    88439.882      
0.000     0.240    79967.240      
0.000     0.360    73475.034      
0.000     0.480    68963.262      
0.000     0.600    66431.925      
0.000     0.720    65881.022      
0.000     0.840    67310.555      
0.000     0.960    70720.522      
0.000     1.080    76110.924      
0.000     1.200    83481.761      
0.000     1.320    92833.033      
0.000     1.440    104164.739     
0.000     1.560    117476.880     
0.000     1.680    132769.456     
0.000     1.800    150042.467     
0.000     1.920    169295.912     
0.000     2.040    190529.793     
0.000     2.160    213744.108     
0.000     2.280    238938.857     
0.000     2.400    266114.042     
0.000     2.520    295269.661     
0.000     2.640    326405.716     
0.000     2.760    359522.204     
0.000     2.880    394619.128     
0.000     3.000    431696.487     
0.000     3.120    470754.280     
0.000     3.240    511792.508     
0.000     3.360    554811.171     
0.000     3.480    599810.268     
0.000     3.600    646789.801     
0.000     3.720    695749.768     
0.000     3.840    746690.170     
0.000     3.960    799611.006     
0.000     4.080    854512.278     
0.000     4.200    911393.984     
0.000     4.320    970256.125     
0.000     4.440    1031098.701    
0.000     4.560    1093921.711    
0.000     4.680    1158725.157    
0.000     4.800    1225509.037    
0.000     4.920    1294273.352    
0.000     5.040    1365018.101    
0.000     5.160    1437743.286    
0.000     5.280    1512448.905    
0.000     5.400    1589134.959    
0.000     5.520    1667801.448    
0.000     5.640    1748448.371    
0.000     5.760    1831075.730    
0.000     5.880    1915683.523    
0.000     6.000    2002271.751    
0.400     0.000    98892.958      
0.400     0.120    90160.566      
0.400     0.240    81872.930      
0.400     0.360    74030.050      
0.400     0.480    66631.925      
0.400     0.600    59678.555      
0.400     0.720    53169.940      
0.400     0.840    47106.081      
0.400     0.960    41486.977      
0.400     1.080    36312.629      
0.400     1.200    31583.036      
0.400     1.320    27298.198      
0.400     1.440    23458.116      
0.400     1.560    20062.789      
0.400     1.680    17112.218      
0.400     1.800    14606.402      
0.400     1.920    12545.341      
0.400     2.040    10929.036      
0.400     2.160    9757.486       
0.400     2.280    9030.691       
0.400     2.400    8748.652       
0.400     2.520    8911.368       
0.400     2.640    9518.840       
0.400     2.760    10571.067      
0.400     2.880    12068.049      
0.400     3.000    14009.787      
0.400     3.120    16396.280      
0.400     3.240    19227.528      
0.400     3.360    22503.532      
0.400     3.480    26224.292      
0.400     3.600    30389.806      
0.400     3.720    35000.076      
0.400     3.840    40055.101      
0.400     3.960    45554.882      
0.400     4.080    51499.418      
