Polycarbonate   1     Bisphenol_A     1     C1    0.716515010413       0.0143303002083      # tm2 = {local_tm=2e-09; s2=0.2; te=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    0.189318235109       0.00378636470217     # tm2 = {local_tm=1e-08; s2=0.2; te=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    0.107754074264       0.00215508148528     # tm2 = {local_tm=2.1e-08; s2=0.2; te=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    2.74265855377        0.0548531710754      # tm2 = {local_tm=2e-09; s2=0.8; te=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    0.63377276348        0.0126754552696      # tm2 = {local_tm=1e-08; s2=0.8; te=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    0.307503184841       0.00615006369683     # tm2 = {local_tm=2.1e-08; s2=0.8; te=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    3.24919443961        0.0649838887922      # tm2 = {local_tm=2e-09; s2=0.95; te=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    0.744886395573       0.0148977279115      # tm2 = {local_tm=1e-08; s2=0.95; te=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    0.357440462486       0.00714880924972     # tm2 = {local_tm=2.1e-08; s2=0.95; te=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    1.31476057993        0.0262952115986      # tm2 = {local_tm=2e-09; s2=0.2; te=4e-11}
Polycarbonate   11    Bisphenol_A     1     C1    0.797139428715       0.0159427885743      # tm2 = {local_tm=1e-08; s2=0.2; te=4e-11}
Polycarbonate   12    Bisphenol_A     1     C1    0.716850413277       0.0143370082655      # tm2 = {local_tm=2.1e-08; s2=0.2; te=4e-11}
Polycarbonate   13    Bisphenol_A     1     C1    2.89221994615        0.057844398923       # tm2 = {local_tm=2e-09; s2=0.8; te=4e-11}
Polycarbonate   14    Bisphenol_A     1     C1    0.785728061881       0.0157145612376      # tm2 = {local_tm=1e-08; s2=0.8; te=4e-11}
Polycarbonate   15    Bisphenol_A     1     C1    0.459777269595       0.00919554539189     # tm2 = {local_tm=2.1e-08; s2=0.8; te=4e-11}
Polycarbonate   16    Bisphenol_A     1     C1    3.28658478771        0.0657316957541      # tm2 = {local_tm=2e-09; s2=0.95; te=4e-11}
Polycarbonate   17    Bisphenol_A     1     C1    0.782875220173       0.0156575044035      # tm2 = {local_tm=1e-08; s2=0.95; te=4e-11}
Polycarbonate   18    Bisphenol_A     1     C1    0.395508983674       0.00791017967348     # tm2 = {local_tm=2.1e-08; s2=0.95; te=4e-11}
Polycarbonate   19    Bisphenol_A     1     C1    4.76623431019        0.0953246862038      # tm2 = {local_tm=2e-09; s2=0.2; te=1e-09}
Polycarbonate   20    Bisphenol_A     1     C1    4.18702869935        0.0837405739869      # tm2 = {local_tm=1e-08; s2=0.2; te=1e-09}
Polycarbonate   21    Bisphenol_A     1     C1    4.06566874644        0.0813133749288      # tm2 = {local_tm=2.1e-08; s2=0.2; te=1e-09}
Polycarbonate   22    Bisphenol_A     1     C1    3.75508837872        0.0751017675743      # tm2 = {local_tm=2e-09; s2=0.8; te=1e-09}
Polycarbonate   23    Bisphenol_A     1     C1    1.63320037954        0.0326640075908      # tm2 = {local_tm=1e-08; s2=0.8; te=1e-09}
Polycarbonate   24    Bisphenol_A     1     C1    1.29698185289        0.0259396370577      # tm2 = {local_tm=2.1e-08; s2=0.8; te=1e-09}
Polycarbonate   25    Bisphenol_A     1     C1    3.50230189585        0.070046037917       # tm2 = {local_tm=2e-09; s2=0.95; te=1e-09}
Polycarbonate   26    Bisphenol_A     1     C1    0.994743299588       0.0198948659918      # tm2 = {local_tm=1e-08; s2=0.95; te=1e-09}
Polycarbonate   27    Bisphenol_A     1     C1    0.604810129497       0.0120962025899      # tm2 = {local_tm=2.1e-08; s2=0.95; te=1e-09}
