Polycarbonate   1     Bisphenol_A     1     C1    1.94625716738        0.0389251433477      # tm2 = {local_tm=2e-09; s2=0.2; te=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    7.35082257467        0.147016451493       # tm2 = {local_tm=1e-08; s2=0.2; te=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    15.1473857386        0.302947714771       # tm2 = {local_tm=2.1e-08; s2=0.2; te=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    7.70044980298        0.15400899606        # tm2 = {local_tm=2e-09; s2=0.8; te=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    29.3186437915        0.58637287583        # tm2 = {local_tm=1e-08; s2=0.8; te=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    60.5048875814        1.21009775163        # tm2 = {local_tm=2.1e-08; s2=0.8; te=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    9.13899796188        0.182779959238       # tm2 = {local_tm=2e-09; s2=0.95; te=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    34.8105990957        0.696211981914       # tm2 = {local_tm=1e-08; s2=0.95; te=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    71.8442630421        1.43688526084        # tm2 = {local_tm=2.1e-08; s2=0.95; te=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    2.35564851582        0.0471129703165      # tm2 = {local_tm=2e-09; s2=0.2; te=4e-11}
Polycarbonate   11    Bisphenol_A     1     C1    7.7667440084         0.155334880168       # tm2 = {local_tm=1e-08; s2=0.2; te=4e-11}
Polycarbonate   12    Bisphenol_A     1     C1    15.5641766633        0.311283533266       # tm2 = {local_tm=2.1e-08; s2=0.2; te=4e-11}
Polycarbonate   13    Bisphenol_A     1     C1    7.80279764009        0.156055952802       # tm2 = {local_tm=2e-09; s2=0.8; te=4e-11}
Polycarbonate   14    Bisphenol_A     1     C1    29.4226241499        0.588452482999       # tm2 = {local_tm=1e-08; s2=0.8; te=4e-11}
Polycarbonate   15    Bisphenol_A     1     C1    60.6090853126        1.21218170625        # tm2 = {local_tm=2.1e-08; s2=0.8; te=4e-11}
Polycarbonate   16    Bisphenol_A     1     C1    9.16458492116        0.183291698423       # tm2 = {local_tm=2e-09; s2=0.95; te=4e-11}
Polycarbonate   17    Bisphenol_A     1     C1    34.8365941853        0.696731883707       # tm2 = {local_tm=1e-08; s2=0.95; te=4e-11}
Polycarbonate   18    Bisphenol_A     1     C1    71.8703124749        1.4374062495         # tm2 = {local_tm=2.1e-08; s2=0.95; te=4e-11}
Polycarbonate   19    Bisphenol_A     1     C1    5.38363234304        0.107672646861       # tm2 = {local_tm=2e-09; s2=0.2; te=1e-09}
Polycarbonate   20    Bisphenol_A     1     C1    11.6969540624        0.233939081249       # tm2 = {local_tm=1e-08; s2=0.2; te=1e-09}
Polycarbonate   21    Bisphenol_A     1     C1    19.6560239975        0.39312047995        # tm2 = {local_tm=2.1e-08; s2=0.2; te=1e-09}
Polycarbonate   22    Bisphenol_A     1     C1    8.55979359689        0.171195871938       # tm2 = {local_tm=2e-09; s2=0.8; te=1e-09}
Polycarbonate   23    Bisphenol_A     1     C1    30.4051766635        0.608103533269       # tm2 = {local_tm=1e-08; s2=0.8; te=1e-09}
Polycarbonate   24    Bisphenol_A     1     C1    61.6320471461        1.23264094292        # tm2 = {local_tm=2.1e-08; s2=0.8; te=1e-09}
Polycarbonate   25    Bisphenol_A     1     C1    9.35383391036        0.187076678207       # tm2 = {local_tm=2e-09; s2=0.95; te=1e-09}
Polycarbonate   26    Bisphenol_A     1     C1    35.0822323137        0.701644646274       # tm2 = {local_tm=1e-08; s2=0.95; te=1e-09}
Polycarbonate   27    Bisphenol_A     1     C1    72.1260529333        1.44252105867        # tm2 = {local_tm=2.1e-08; s2=0.95; te=1e-09}
