# index           SSE             S2s              te
    1          4.9418           0.880          60.655
    2          3.9789           0.878          52.170
    3          6.6375           0.873          45.622
    4          5.9914           0.882          50.507
    5          1.0227           0.879          55.819
    6          1.6360           0.874          53.685
    7          5.8299           0.892          26.753
    8         11.4423           0.876          41.876
    9          1.8930           0.866          52.859
   10          4.3513           0.877          45.064
   11          5.8428           0.882          45.298
   12          0.4348           0.878          65.534
   13          3.2478           0.881          46.652
   14          7.0772           0.884          47.118
   15          6.2155           0.873          64.177
   16          4.7940           0.896          48.715
   17          0.3558           0.875          50.172
   18          0.6085           0.882          42.537
   19          7.7503           0.880          62.081
   20          2.1644           0.884          50.542
   21          2.1520           0.873          46.525
   22          1.7638           0.885          38.373
   23          6.2833           0.880          67.623
   24          3.1633           0.880          38.880
   25          6.4367           0.867          62.195
   26          4.2067           0.887          43.517
   27          6.3606           0.884          37.725
   28          3.1486           0.882          46.874
   29          1.1949           0.885          30.895
   30          3.4563           0.885          46.825
   31          6.8177           0.882          54.007
   32          3.2742           0.881          44.343
   33          4.5825           0.877          63.239
   34          5.0192           0.882          40.941
   35          9.3560           0.876          54.940
   36          2.0646           0.877          51.800
   37          4.6228           0.884          35.874
   38          3.1676           0.885          51.956
   39          2.4685           0.881          41.228
   40          0.6552           0.876          49.785
   41          6.3407           0.877          52.010
   42          1.2770           0.885          54.548
   43          2.5684           0.874          46.825
   44          6.6828           0.880          56.180
   45          1.4663           0.890          40.384
   46          2.0184           0.894          48.635
   47          5.4088           0.885          53.966
   48          5.1753           0.887          52.438
   49          4.8052           0.883          61.970
   50          1.1892           0.875          44.916
   51          7.4718           0.878          39.344
   52          0.1275           0.887          41.264
   53          2.8771           0.874          50.745
   54          6.3781           0.882          56.671
   55          3.7563           0.879          37.993
   56          5.4403           0.879          50.094
   57          2.3397           0.871          42.457
   58          4.5188           0.872          44.606
   59          2.0064           0.885          55.374
   60          5.1715           0.868          57.709
   61          1.5445           0.881          48.555
   62          8.7395           0.878          51.424
   63          4.0236           0.877          43.194
   64          3.2074           0.878          40.692
   65          1.8700           0.874          50.366
   66          2.4900           0.878          52.431
   67          1.8264           0.883          36.760
   68          2.1439           0.879          30.448
   69         10.3781           0.881          39.100
   70          3.6408           0.885          52.397
   71          2.3690           0.888          22.567
   72          5.2432           0.879          62.711
   73          1.2957           0.889          62.874
   74          0.8928           0.874          42.449
   75          1.1642           0.882          44.627
   76          0.5269           0.879          51.413
   77          4.3103           0.889          62.802
   78          2.3468           0.882          52.912
   79          5.6390           0.882          20.384
   80          3.8070           0.881          55.340
   81          0.6390           0.870          57.181
   82          1.3299           0.869          53.237
   83          5.3491           0.881          41.764
   84          5.3919           0.892          46.616
   85          2.4823           0.868          64.559
   86          8.3757           0.876          56.259
   87          1.8346           0.871          49.638
   88          0.9757           0.880          41.879
   89          0.5010           0.872          48.181
   90          8.6995           0.878          63.354
   91          3.2410           0.889          55.556
   92          3.7158           0.883          27.064
   93          5.8323           0.882          44.430
   94          6.8019           0.883          46.091
   95          5.8732           0.878          47.357
   96          1.5863           0.878          51.884
   97          2.8858           0.878          56.100
   98          3.5988           0.878          46.657
   99          3.1512           0.876          52.424
  100          4.0028           0.872          58.697
