# index           SSE             S2s              te
    1          7.6356           0.775         637.037
    2          4.7879           0.770         593.510
    3          4.7634           0.786         617.407
    4          3.2713           0.776         612.819
    5          4.5327           0.786         518.041
    6          6.1194           0.765         717.115
    7          8.1292           0.779         619.851
    8          2.9298           0.774         600.016
    9          0.9179           0.785         622.952
   10          6.1337           0.776         573.603
   11          2.3305           0.782         624.336
   12          3.5089           0.773         658.859
   13          1.0456           0.767         649.699
   14          2.0053           0.783         598.605
   15          9.1597           0.770         588.413
   16          4.8846           0.779         585.165
   17          3.6702           0.780         590.594
   18          5.2736           0.770         606.518
   19          4.7163           0.776         570.345
   20          4.0813           0.767         631.339
   21          3.1860           0.784         571.356
   22          0.5026           0.775         575.441
   23          6.8071           0.799         581.189
   24          2.9174           0.766         645.156
   25          2.4322           0.788         573.744
   26          8.0499           0.778         574.463
   27          2.9762           0.779         586.973
   28          2.0990           0.786         575.563
   29          4.2710           0.794         523.041
   30          2.5782           0.776         627.672
   31          0.9520           0.770         632.347
   32          5.6037           0.775         588.196
   33          1.6136           0.777         583.146
   34          8.4441           0.785         621.076
   35          4.2855           0.766         584.569
   36          5.9802           0.760         599.493
   37          3.9312           0.762         656.280
   38          5.0168           0.782         569.440
   39          0.5682           0.788         559.942
   40          0.5426           0.779         592.797
   41          2.3032           0.778         583.117
   42          5.2363           0.777         613.108
   43          3.2971           0.768         599.000
   44          0.7662           0.786         553.715
   45          3.6566           0.784         606.347
   46          0.1963           0.790         598.799
   47          1.5353           0.775         591.896
   48          6.2994           0.784         626.423
   49          3.1254           0.779         618.324
   50          3.4436           0.771         671.631
   51         11.4658           0.783         554.539
   52          2.7420           0.777         633.879
   53          7.8583           0.786         563.464
   54          1.6596           0.762         599.397
   55          1.3310           0.766         595.312
   56          4.4284           0.782         584.401
   57          0.7736           0.772         627.640
   58          3.3731           0.782         614.093
   59          1.5957           0.782         579.451
   60          1.0116           0.788         528.955
   61          8.4253           0.782         590.185
   62          3.8738           0.784         554.898
   63          4.0723           0.767         645.360
   64          4.4078           0.788         621.477
   65          3.0995           0.776         611.313
   66          0.4187           0.790         506.399
   67          3.0669           0.768         576.664
   68          2.9235           0.772         638.265
   69          1.3931           0.775         605.622
   70          5.6316           0.764         578.849
   71          4.5234           0.787         541.419
   72          1.9447           0.785         599.156
   73          4.2660           0.791         581.366
   74          2.2464           0.774         638.116
   75          1.6650           0.764         586.479
   76          4.7708           0.776         565.124
   77          2.2101           0.784         596.143
   78          2.4871           0.780         561.659
   79          3.3783           0.778         529.092
   80          3.0511           0.770         581.693
   81          5.8512           0.780         659.632
   82          1.2704           0.756         601.082
   83          1.7940           0.781         589.495
   84          2.6172           0.776         558.037
   85          1.8538           0.785         613.028
   86          1.0384           0.784         630.090
   87          8.0227           0.790         577.113
   88          2.9880           0.779         624.265
   89          2.1332           0.787         612.557
   90          4.7611           0.759         647.836
   91          1.6687           0.787         587.033
   92          5.9190           0.768         631.835
   93          4.5360           0.781         544.993
   94          0.6436           0.773         649.658
   95          3.0327           0.782         552.716
   96          2.3947           0.776         615.296
   97          0.6963           0.786         546.721
   98          1.1061           0.770         588.693
   99          5.0690           0.767         559.638
  100          3.0342           0.765         578.248
