# index           SSE             S2s              te
    1          0.9474           0.875          20.827
    2          6.7938           0.910           7.616
    3          6.5999           0.898          34.637
    4          9.8022           0.902          32.623
    5          1.5779           0.892          44.320
    6          3.2201           0.875          27.364
    7          2.9878           0.892          35.789
    8          1.4758           0.898          18.554
    9          7.0785           0.888           0.000
   10          6.1223           0.886          42.660
   11          0.3345           0.868          38.813
   12          4.9531           0.891          22.651
   13          3.2120           0.908          13.225
   14          2.9086           0.888          47.634
   15          1.0415           0.894          18.018
   16          2.2311           0.901          17.511
   17          5.1605           0.891          45.385
   18          5.1791           0.877          46.180
   19          1.2246           0.878           0.000
   20          1.6148           0.892          68.075
   21          3.5402           0.883          28.397
   22          1.9544           0.883          10.698
   23         13.1546           0.896           0.000
   24          1.7703           0.890          17.314
   25          4.2351           0.894           0.000
   26          1.5499           0.891          40.230
   27          4.8862           0.878           0.000
   28          6.1493           0.894           0.000
   29          2.2182           0.896          32.663
   30          5.1784           0.880          10.544
   31          2.8815           0.894          27.964
   32          0.8144           0.903          17.236
   33          1.0106           0.883           5.631
   34          3.9442           0.897          29.848
   35          9.7451           0.887           8.136
   36          1.7452           0.893          36.252
   37          7.6536           0.891          40.128
   38          2.9973           0.863          36.686
   39          3.1782           0.888          20.587
   40          1.3592           0.888          15.806
   41          1.6627           0.886           3.914
   42          7.9882           0.880          12.528
   43          8.7262           0.884           0.000
   44          3.2671           0.888           0.000
   45          3.7411           0.879          17.011
   46          2.1688           0.879          26.419
   47          1.7721           0.884          13.227
   48          6.2764           0.897           0.106
   49          3.9177           0.889          22.476
   50          2.4421           0.903           3.421
   51          3.8277           0.862          10.988
   52          3.1491           0.895           4.557
   53          0.7213           0.896           9.729
   54          4.8275           0.872          30.456
   55          2.7897           0.886          38.528
   56          3.8759           0.878          56.693
   57          4.1160           0.896          11.443
   58          2.4036           0.877          26.695
   59          7.8428           0.877          35.029
   60          7.7047           0.887          10.036
   61          6.6105           0.888          45.803
   62          2.3132           0.874          11.598
   63          2.7686           0.879          22.970
   64          3.8918           0.878          23.059
   65          2.6093           0.881          29.923
   66          9.6455           0.880          31.662
   67          0.6646           0.895          10.868
   68          1.3420           0.889          12.327
   69          2.8519           0.861          39.887
   70          6.2830           0.878           0.000
   71          9.7983           0.871          46.390
   72          7.8338           0.899           3.633
   73          2.4491           0.898          21.946
   74          2.5461           0.884          14.355
   75          2.7423           0.871          25.267
   76          0.6675           0.887          49.724
   77          2.3566           0.877          49.698
   78          1.4841           0.872          27.749
   79          6.7448           0.850          26.472
   80          2.1759           0.862          57.642
   81          8.3212           0.887          42.357
   82          4.7358           0.887          13.540
   83          1.6862           0.881          42.698
   84          3.7847           0.880          29.493
   85          1.7517           0.875          18.922
   86          6.4360           0.881          46.099
   87          4.8583           0.874          37.086
   88          7.7091           0.910           0.000
   89          2.8745           0.883           0.000
   90          0.8506           0.881          14.721
   91          3.5780           0.876          32.489
   92          1.2421           0.888          18.729
   93          7.1775           0.861          49.892
   94          5.5806           0.887          29.089
   95          0.2524           0.882          18.365
   96          3.6036           0.886          49.241
   97          5.0002           0.854          67.098
   98          4.7827           0.876          13.800
   99          3.0815           0.894          27.692
  100          4.3141           0.879          43.542
