# index           SSE             S2s              te
    1          1.8117           0.867          23.152
    2          5.0118           0.866          40.255
    3          1.8176           0.863          17.987
    4          1.9251           0.865          35.106
    5          0.6336           0.866           8.649
    6          4.1075           0.869          25.156
    7         11.3092           0.863          13.552
    8          5.9845           0.874          17.156
    9          4.6794           0.867          14.026
   10          2.3556           0.869           9.900
   11          3.7878           0.864          11.127
   12          6.4940           0.863          23.210
   13          1.9975           0.876          20.738
   14          2.1514           0.862          26.658
   15          6.1340           0.866          22.631
   16          4.6183           0.864          12.542
   17          8.0030           0.863          11.694
   18          2.7009           0.879          21.754
   19          2.4566           0.876          27.835
   20         11.3000           0.870          12.630
   21          6.1808           0.864          20.192
   22          5.8704           0.857          28.296
   23          0.6749           0.871          21.573
   24          3.1597           0.868          22.348
   25         14.1802           0.875           4.038
   26          5.5300           0.861          10.954
   27          2.5567           0.870          35.305
   28          3.0752           0.853          14.029
   29          1.0144           0.870          20.256
   30          4.7160           0.872           8.952
   31          2.2161           0.863          26.985
   32          5.8197           0.869          13.165
   33          6.6060           0.863          15.561
   34          7.2811           0.870          36.187
   35          7.7019           0.866          20.464
   36          1.9139           0.868          23.060
   37          0.8492           0.870          20.700
   38          1.0016           0.866          16.837
   39          8.0121           0.870          18.768
   40          3.4876           0.867          13.166
   41          1.3704           0.855          25.243
   42          2.9180           0.868           7.841
   43          7.4782           0.858          11.062
   44          3.8080           0.862          25.929
   45          4.0070           0.864          20.300
   46          3.2351           0.865          16.566
   47          1.6118           0.866          18.728
   48          3.5212           0.869          19.916
   49          6.6487           0.872          23.523
   50          4.0102           0.870          21.999
   51          1.4493           0.863          14.763
   52          3.3516           0.874           4.050
   53          2.3457           0.858          24.832
   54          1.3517           0.862          12.009
   55          3.5285           0.870          14.302
   56          5.0965           0.867          19.911
   57          0.9457           0.870           7.240
   58          7.8936           0.868          23.843
   59          0.2800           0.879          18.805
   60          1.8310           0.859          21.158
   61          1.6618           0.867          12.582
   62          2.0634           0.872          15.737
   63          2.8876           0.872          13.593
   64          0.1192           0.875          28.516
   65          5.8942           0.866          20.423
   66          1.7637           0.868          15.180
   67          0.8756           0.862          25.038
   68          2.3931           0.861          27.389
   69          3.4103           0.868          27.557
   70          6.0698           0.867          18.331
   71          9.9491           0.870          24.640
   72          1.8785           0.872          11.479
   73          2.4915           0.872          16.305
   74          6.0751           0.872          24.351
   75          0.8327           0.868          30.097
   76          1.7219           0.872          29.823
   77          4.5886           0.867          19.801
   78          3.0390           0.869          29.017
   79          4.1056           0.874           9.078
   80          4.5283           0.867          30.535
   81          2.0986           0.866          22.126
   82          5.1839           0.866          19.150
   83          2.0194           0.869           9.360
   84          4.4536           0.871          26.182
   85          8.8658           0.862          24.217
   86          1.1957           0.875           8.031
   87         17.1398           0.865          28.687
   88          1.9991           0.870          31.987
   89          0.7427           0.867           6.696
   90          1.0414           0.861           9.011
   91          5.9092           0.860          22.744
   92          6.9405           0.859          17.898
   93          3.0376           0.866           0.000
   94          3.7331           0.872           0.504
   95         12.6722           0.864          19.812
   96          5.2305           0.864          26.212
   97          9.9075           0.874          11.522
   98          2.9126           0.880          15.649
   99          0.3625           0.868          18.532
  100          5.1187           0.880           7.214
