# index           SSE             S2s              te
    1          2.8656           0.913           0.000
    2          1.3005           0.923           0.000
    3          2.6476           0.922           0.000
    4          1.7083           0.915           0.000
    5          3.2669           0.906           9.807
    6          4.5287           0.918          10.801
    7          7.4950           0.918           3.754
    8          3.7021           0.912          10.560
    9          4.9681           0.912           0.000
   10          4.6105           0.911           0.271
   11          2.1551           0.935           2.795
   12          2.6921           0.924           0.000
   13          6.5715           0.904           8.167
   14          6.9251           0.912          41.482
   15         10.2267           0.908          20.422
   16          7.6238           0.902           0.000
   17          5.7752           0.921          10.395
   18          2.0902           0.906           0.000
   19          2.7629           0.920           0.000
   20          4.1848           0.928           0.000
   21          2.4273           0.924           0.000
   22         10.0184           0.918           6.600
   23          2.5949           0.901          21.958
   24          3.8559           0.929           6.651
   25          6.2194           0.915          19.680
   26          1.4253           0.922           7.139
   27          6.5146           0.933           0.000
   28          0.8052           0.922           0.000
   29          3.7345           0.906           0.000
   30          8.4607           0.929           0.000
   31          4.6226           0.913          20.373
   32          3.3533           0.911          30.611
   33          4.9814           0.916           6.973
   34          4.0330           0.926           0.000
   35          3.3352           0.911          24.806
   36          2.8500           0.916           0.000
   37          3.9201           0.919           7.870
   38          5.1099           0.922           0.862
   39          5.5200           0.916           0.000
   40          2.0404           0.915           0.000
   41          8.0495           0.913           0.000
   42          3.3417           0.907          23.378
   43          2.1736           0.898           0.000
   44          3.6213           0.904           0.000
   45          3.2430           0.925           2.286
   46          4.3324           0.922           0.000
   47          5.0786           0.908           0.000
   48          1.7137           0.903          16.956
   49          2.7606           0.927           0.000
   50          4.2886           0.911           0.000
   51         10.0601           0.901          27.016
   52          1.5370           0.900          26.268
   53          3.9249           0.921           0.000
   54          3.5965           0.936           0.000
   55          4.3903           0.911           0.000
   56          5.7840           0.914           2.575
   57          3.9081           0.921           9.532
   58          7.5452           0.916           0.000
   59          7.4390           0.925           2.927
   60          5.2959           0.907          27.396
   61          4.1793           0.920           3.579
   62          1.3648           0.933           7.475
   63         14.1635           0.905          56.592
   64          6.2888           0.919           1.213
   65          0.7802           0.905          17.158
   66          3.3698           0.917          14.927
   67          1.2150           0.917           0.000
   68          4.3753           0.916          26.854
   69          1.2263           0.903          38.795
   70          4.1863           0.907          16.837
   71          4.2026           0.920           0.000
   72          2.5286           0.907           0.000
   73          6.1732           0.922           1.067
   74          3.8750           0.914           0.000
   75          6.6895           0.926           0.000
   76          5.8702           0.922          36.303
   77          8.1400           0.918           0.000
   78          1.7358           0.904          49.536
   79          3.6747           0.909          29.964
   80          1.2389           0.913           8.714
   81          7.6855           0.915           0.000
   82          0.6618           0.920          11.151
   83          2.7192           0.910          21.372
   84         10.3267           0.917           0.000
   85          0.3517           0.924           0.000
   86          0.5182           0.908          11.920
   87          3.1143           0.897           4.089
   88          3.6904           0.892          16.114
   89          8.2736           0.913           0.000
   90         10.4069           0.909           0.000
   91          2.4160           0.913           0.000
   92          0.5488           0.917          19.587
   93          5.4749           0.935           0.000
   94          4.5432           0.909           0.000
   95          6.4879           0.909          23.075
   96          1.6903           0.925           0.000
   97          1.9497           0.926           7.851
   98          5.0105           0.905          22.756
   99          0.8925           0.928          18.214
  100          8.3519           0.917           0.000
