Polycarbonate   1     Bisphenol_A     1     C1    0.677796657763       0.0135559331553      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    0.16884278951        0.00337685579019     # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    0.092629194395       0.0018525838879      # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.2; ts=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    2.61530816869        0.0523061633738      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    0.579416019326       0.0115883203865      # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    0.274551588835       0.00549103177671     # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.8; ts=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    3.09968604642        0.0619937209284      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.95; ts=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    0.68205932678        0.0136411865356      # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.95; ts=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    0.320032187445       0.00640064374891     # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.95; ts=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    0.682362298828       0.0136472459766      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=2e-12}
Polycarbonate   11    Bisphenol_A     1     C1    0.173412081829       0.00346824163658     # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=2e-12}
Polycarbonate   12    Bisphenol_A     1     C1    0.0971989652876      0.00194397930575     # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.2; ts=2e-12}
Polycarbonate   13    Bisphenol_A     1     C1    2.61987380975        0.0523974761951      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   14    Bisphenol_A     1     C1    0.583985311645       0.0116797062329      # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   15    Bisphenol_A     1     C1    0.279121359728       0.00558242719456     # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   16    Bisphenol_A     1     C1    3.10425168748        0.0620850337497      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.95; ts=2e-12}
Polycarbonate   17    Bisphenol_A     1     C1    0.686628619099       0.013732572382       # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.95; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    0.324601958338       0.00649203916676     # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.95; ts=2e-12}
Polycarbonate   19    Bisphenol_A     1     C1    1.09139842616        0.0218279685233      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    0.589025800416       0.0117805160083      # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    0.513688483429       0.0102737696686      # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.2; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    2.53258781501        0.0506517563002      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    0.495379417144       0.00990758834289     # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    0.190339731029       0.00380679462057     # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.8; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    2.89288516222        0.0578577032444      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.95; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    0.471967821326       0.00943935642653     # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.95; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    0.109502542929       0.00219005085857     # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.95; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.17868442091        0.0235736884182      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    0.677631694917       0.0135526338983      # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    0.602470112128       0.0120494022426      # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.2; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    2.61987380975        0.0523974761951      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    0.583985311645       0.0116797062329      # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    0.279121359728       0.00558242719456     # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    2.98017115697        0.0596034231393      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.95; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    0.560573715827       0.0112114743165      # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.95; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    0.198284171628       0.00396568343256     # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.95; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    3.33252440475        0.0666504880951      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.2; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    2.70953108852        0.0541906217704      # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.2; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    2.59577080633        0.0519154161266      # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.2; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    2.08436261929        0.0416872523858      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.8; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    0.0712783595233      0.00142556719047     # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.8; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    -0.226076733552      -0.00452153467104    # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.8; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    1.77232217292        0.0354464434585      # tm5 = {local_tm=2e-09; s2=0.7; s2f=0.95; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    -0.588284822726      -0.0117656964545     # tm5 = {local_tm=1e-08; s2=0.7; s2f=0.95; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    -0.931538618523      -0.0186307723705     # tm5 = {local_tm=2.1e-08; s2=0.7; s2f=0.95; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    3.86803559522        0.0773607119044      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.2; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    3.22223804064        0.0644447608128      # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.2; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    3.10096889961        0.0620193779922      # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.2; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    2.61987380975        0.0523974761951      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    0.583985311645       0.0116797062329      # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    0.279121359728       0.00558242719456     # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    2.30783336339        0.0461566672678      # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.95; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    -0.0755778706041     -0.00151155741208    # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.95; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    -0.426340525243      -0.00852681050486    # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.95; ts=1e-09}
