Polycarbonate   1     Bisphenol_A     1     C1    1.10102330452        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    1.17955925276        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    1.28601778974        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    1.06891211717        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    1.05248101362        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    1.04473353336        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    1.06717394775        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    1.04498225482        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    1.02878126874        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    1.10694922454        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   11    Bisphenol_A     1     C1    1.20086280632        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   12    Bisphenol_A     1     C1    1.32175434303        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   13    Bisphenol_A     1     C1    1.0704804949         0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   14    Bisphenol_A     1     C1    1.0591882034         0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   15    Bisphenol_A     1     C1    1.05882280243        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   16    Bisphenol_A     1     C1    1.06849871559        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   17    Bisphenol_A     1     C1    1.05070379854        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    1.04097208198        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   19    Bisphenol_A     1     C1    1.46063957057        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    1.86693935671        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    2.02921945859        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    1.04059005393        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    0.918436155329       0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    0.7207149517         0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    1.00573976703        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    0.718280312321       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    0.0210099392391      0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    1.50961714922        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    1.91258113693        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    2.05996960496        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   31    Bisphenol_A     1     C1    1.0704804949         0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   32    Bisphenol_A     1     C1    1.0591882034         0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   33    Bisphenol_A     1     C1    1.05882280243        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=4e-11}
Polycarbonate   34    Bisphenol_A     1     C1    1.03247064551        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   35    Bisphenol_A     1     C1    0.875681602478       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   36    Bisphenol_A     1     C1    0.597214321259       0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=4e-11}
Polycarbonate   37    Bisphenol_A     1     C1    1.13949459163        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   38    Bisphenol_A     1     C1    1.11097311738        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   39    Bisphenol_A     1     C1    1.10785929968        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=1e-09}
Polycarbonate   40    Bisphenol_A     1     C1    1.05241958657        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   41    Bisphenol_A     1     C1    0.915793204          0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   42    Bisphenol_A     1     C1    1.21102070667        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=1e-09}
Polycarbonate   43    Bisphenol_A     1     C1    1.02155490992        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   44    Bisphenol_A     1     C1    1.22130349181        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   45    Bisphenol_A     1     C1    1.13299751667        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=1e-09}
Polycarbonate   46    Bisphenol_A     1     C1    1.14224036717        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   47    Bisphenol_A     1     C1    1.11153864118        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   48    Bisphenol_A     1     C1    1.10812451589        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=1e-09}
Polycarbonate   49    Bisphenol_A     1     C1    1.0704804949         0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   50    Bisphenol_A     1     C1    1.0591882034         0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   51    Bisphenol_A     1     C1    1.05882280243        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=1e-09}
Polycarbonate   52    Bisphenol_A     1     C1    1.04638845621        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   53    Bisphenol_A     1     C1    0.490550087036       0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=1e-09}
Polycarbonate   54    Bisphenol_A     1     C1    1.166199953          0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=1e-09}
