Polycarbonate   1     Bisphenol_A     1     C1    2.67597602622        0.0535195205243      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    11.3386272508        0.226772545015       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    23.6257587023        0.472515174045       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    10.6298127475        0.21259625495        # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    45.2803583883        0.905607167765       # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    94.4288764273        1.88857752855        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    12.6182719278        0.252365438556       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    53.7657911726        1.07531582345        # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    112.129655859        2.24259311717        # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    2.67950418609        0.0535900837218      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   11    Bisphenol_A     1     C1    11.3421582324        0.226843164649       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   12    Bisphenol_A     1     C1    23.6292900538        0.472585801076       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   13    Bisphenol_A     1     C1    10.6333409074        0.212666818148       # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   14    Bisphenol_A     1     C1    45.2838893699        0.905677787398       # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   15    Bisphenol_A     1     C1    94.4324077789        1.88864815558        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   16    Bisphenol_A     1     C1    12.6218000877        0.252436001754       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   17    Bisphenol_A     1     C1    53.7693221543        1.07538644309        # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    112.13318721         2.2426637442         # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   19    Bisphenol_A     1     C1    3.00046583958        0.0600093167916      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    11.6684243979        0.233368487959       # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    23.9562629923        0.479125259845       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   22    Bisphenol_A     1     C1    10.5649147848        0.211298295697       # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   23    Bisphenol_A     1     C1    45.2143989588        0.904287979176       # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   24    Bisphenol_A     1     C1    94.3627755693        1.88725551139        # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=4e-11}
Polycarbonate   25    Bisphenol_A     1     C1    12.4560270211        0.249120540423       # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   26    Bisphenol_A     1     C1    53.600892599         1.07201785198        # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   27    Bisphenol_A     1     C1    111.964403714        2.23928807427        # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=4e-11}
Polycarbonate   28    Bisphenol_A     1     C1    3.06889196212        0.0613778392425      # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   29    Bisphenol_A     1     C1    11.737914809         0.23475829618        # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=4e-11}
Polycarbonate   30    Bisphenol_A     1     C1    24.0258952018        0.480517904036       # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=4e-11}
