Polycarbonate   1     Bisphenol_A     1     C1    1.08938320642        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   2     Bisphenol_A     1     C1    1.1794126069         0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   3     Bisphenol_A     1     C1    1.29015797437        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=2e-12}
Polycarbonate   4     Bisphenol_A     1     C1    1.05535368734        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   5     Bisphenol_A     1     C1    1.04230359966        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   6     Bisphenol_A     1     C1    1.03389457036        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.7; ts=2e-12}
Polycarbonate   7     Bisphenol_A     1     C1    1.0535029142         0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   8     Bisphenol_A     1     C1    1.03402280387        0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   9     Bisphenol_A     1     C1    1.01618303356        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.7; ts=2e-12}
Polycarbonate   10    Bisphenol_A     1     C1    1.09562975007        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   11    Bisphenol_A     1     C1    1.20181795128        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   12    Bisphenol_A     1     C1    1.32634918029        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.8; ts=2e-12}
Polycarbonate   13    Bisphenol_A     1     C1    1.05702289331        0.05                 # tm5 = {local_tm=2e-09; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   14    Bisphenol_A     1     C1    1.04969194654        0.05                 # tm5 = {local_tm=1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   15    Bisphenol_A     1     C1    1.04945517759        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.8; s2f=0.8; ts=2e-12}
Polycarbonate   16    Bisphenol_A     1     C1    1.05491358634        0.05                 # tm5 = {local_tm=2e-09; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   17    Bisphenol_A     1     C1    1.0403429997         0.05                 # tm5 = {local_tm=1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   18    Bisphenol_A     1     C1    1.02972725615        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.95; s2f=0.8; ts=2e-12}
Polycarbonate   19    Bisphenol_A     1     C1    1.44427723558        0.05                 # tm5 = {local_tm=2e-09; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   20    Bisphenol_A     1     C1    1.81499773049        0.05                 # tm5 = {local_tm=1e-08; s2=0.2; s2f=0.7; ts=4e-11}
Polycarbonate   21    Bisphenol_A     1     C1    1.94640804014        0.05                 # tm5 = {local_tm=2.1e-08; s2=0.2; s2f=0.7; ts=4e-11}
