# index           SSE             S2s             Rex
    1          6.9772           0.935           0.339
    2          4.0590           0.925           0.478
    3          4.3585           0.910           0.834
    4          8.6390           0.902           0.802
    5          2.2331           0.935           0.285
    6          5.2414           0.919           0.301
    7          4.0207           0.903           1.607
    8          2.1157           0.920           0.364
    9          2.2521           0.927           0.954
   10          1.3560           0.920           0.694
   11          4.4424           0.901           1.174
   12          2.6219           0.916           0.350
   13          2.1744           0.913           0.343
   14          4.2319           0.921           0.170
   15          2.6077           0.923           0.422
   16          2.3348           0.918           0.657
   17          2.1011           0.944           0.369
   18          3.3585           0.928           0.407
   19          2.3431           0.915           0.794
   20          6.9403           0.911           0.869
   21          7.9095           0.941           0.000
   22          2.0122           0.915           0.686
   23          4.0725           0.928           0.223
   24          4.9972           0.934           0.141
   25          0.6191           0.920           0.233
   26          6.2413           0.915           1.197
   27          4.3813           0.942           0.157
   28          3.0221           0.948           0.057
   29          1.5044           0.932           0.838
   30          6.4563           0.936           0.000
   31          5.7282           0.914           0.438
   32          8.1246           0.923           0.470
   33          3.5396           0.944           0.374
   34          9.1527           0.926           0.551
   35          3.9814           0.918           0.794
   36          7.5688           0.952           0.000
   37          5.4134           0.910           0.892
   38          8.4356           0.936           0.916
   39         10.5508           0.908           0.807
   40         11.4576           0.934           0.649
   41          2.7613           0.933           0.000
   42          9.5142           0.922           0.417
   43          1.5335           0.914           0.132
   44          2.7863           0.912           0.744
   45          4.7384           0.951           0.000
   46          4.1809           0.931           0.000
   47          2.2880           0.933           0.000
   48          9.3363           0.928           0.000
   49          2.5950           0.936           0.272
   50          4.2496           0.931           0.177
   51          2.1212           0.927           0.879
   52          3.7205           0.912           1.018
   53          9.9439           0.942           0.294
   54          3.4611           0.933           0.047
   55          1.6913           0.909           0.774
   56          6.9393           0.917           0.144
   57          1.2347           0.917           0.566
   58          3.4541           0.903           1.189
   59          2.4515           0.931           0.422
   60          1.0465           0.937           0.000
   61          2.6010           0.936           0.475
   62          3.3769           0.934           0.000
   63          5.0314           0.925           0.711
   64          2.9025           0.937           0.000
   65          3.8781           0.925           0.095
   66          1.4067           0.911           0.000
   67          1.8218           0.935           0.374
   68          1.0204           0.921           0.267
   69          6.8323           0.908           0.921
   70         16.4233           0.950           0.171
   71          2.6761           0.929           0.735
   72          4.8880           0.924           0.977
   73         10.1458           0.926           0.538
   74          5.1057           0.923           0.282
   75          4.7413           0.919           0.899
   76          5.4005           0.909           0.687
   77          2.8847           0.921           0.000
   78          8.6861           0.925           0.555
   79          4.4160           0.923           0.770
   80          7.2091           0.923           0.470
   81          1.1086           0.922           0.385
   82          4.6918           0.898           0.573
   83          2.4243           0.918           0.633
   84          3.4231           0.921           0.959
   85          2.9982           0.935           0.443
   86         10.8614           0.930           0.517
   87          3.6793           0.931           0.647
   88          2.6220           0.937           0.450
   89          2.7617           0.902           0.852
   90         12.8229           0.911           0.524
   91          2.0747           0.937           0.277
   92          2.8554           0.906           0.569
   93          7.8459           0.899           1.019
   94          3.3620           0.916           0.986
   95          5.8109           0.921           0.418
   96          8.9287           0.910           0.807
   97          3.1348           0.935           0.521
   98          0.7274           0.930           0.457
   99          6.4022           0.918           0.387
  100          4.2265           0.924           0.454
