# index           SSE             S2s             Rex           SSE2
    1          6.1920           0.871           0.727              4.9319
    2          3.0054           0.901           0.000              2.4749
    3          1.4079           0.881           0.246              0.2653
    4          7.4150           0.873           0.089              7.0143
    5          0.7165           0.892           0.021              0.6725
    6          8.8596           0.896           0.000              8.8596
    7          4.1880           0.896           0.000              3.6295
    8          1.7063           0.891           0.000              1.5494
    9          7.7455           0.914           0.081              6.8841
   10          3.7731           0.894           0.000              3.7731
   11         12.9466           0.904           0.000              4.7411
   12          1.2086           0.901           0.111              1.2086
   13         18.8383           0.910           0.000             11.6577
   14          5.6109           0.894           0.045              2.8466
   15          6.1772           0.883           0.547              6.1772
   16          7.7179           0.888           0.000              7.5440
   17          1.9386           0.883           0.633              1.6988
   18          3.2899           0.872           0.545              2.8624
   19          3.2272           0.902           0.000              1.8226
   20          4.9570           0.894           0.000              4.2556
   21          5.4556           0.906           0.000              5.4556
   22          1.3247           0.904           0.180              0.6601
   23         14.1286           0.894           0.000             14.1286
   24          6.2018           0.895           0.000              6.0691
   25         13.6236           0.892           0.000             13.6236
   26          5.7753           0.902           0.000              5.5993
   27          4.5053           0.890           0.299              4.5053
   28          4.7755           0.893           0.000              2.6306
   29          7.4590           0.900           0.042              5.8387
   30          7.6196           0.896           0.000              7.6196
   31          7.4793           0.888           0.000              7.4793
   32          3.7519           0.896           0.000              0.1769
   33         17.6651           0.893           0.000              5.0431
   34          3.4386           0.897           0.321              1.9475
   35          1.7366           0.900           0.234              1.6492
   36          3.4632           0.862           0.076              3.4632
   37          7.6796           0.906           0.000              7.6796
   38          4.1345           0.888           0.237              4.1345
   39          5.8421           0.904           0.000              5.8421
   40          2.0031           0.896           0.000              0.5913
   41          3.4602           0.898           0.466              3.4602
   42          4.4030           0.900           0.065              3.5319
   43          7.6364           0.907           0.000              7.6364
   44          7.6768           0.910           0.000              3.0090
   45          2.0463           0.895           0.068              1.3321
   46          0.8725           0.897           0.035              0.8845
   47          5.1554           0.890           0.000              5.1554
   48          2.2900           0.884           0.000              2.2900
   49          2.6730           0.897           0.000              2.6730
   50          1.0683           0.889           0.000              0.7332
   51          9.2190           0.897           0.432              6.4232
   52          2.5516           0.898           0.068              2.5516
   53          3.9915           0.908           0.000              3.9915
   54          6.4343           0.902           0.000              5.8430
   55          4.3050           0.897           0.030              4.3143
   56          6.6696           0.879           0.000              6.6696
   57          6.1685           0.875           0.512              6.1685
   58          3.3472           0.869           0.542              3.1992
   59          7.5909           0.898           0.700              5.9322
   60          9.6535           0.910           0.043              9.4162
   61          0.5192           0.882           0.397              0.3829
   62          4.0218           0.897           0.000              4.0218
   63          7.6529           0.888           0.000              4.3465
   64          3.2040           0.914           0.000              2.9952
   65          1.0519           0.890           0.007              1.0525
   66          1.4838           0.875           0.533              1.4838
   67          2.8125           0.895           0.000              1.1791
   68         13.0002           0.916           0.000             10.1428
   69          6.5874           0.903           0.000              6.5874
   70          9.1414           0.886           0.000              9.1414
   71          3.7961           0.897           0.000              1.3081
   72          1.6305           0.883           0.054              0.7502
   73          5.4806           0.881           0.000              4.4580
   74          9.8333           0.903           0.000              8.1424
   75         13.2903           0.888           0.176             13.6001
   76          2.9736           0.894           0.109              3.0933
   77          6.3686           0.904           0.000              6.3551
   78          2.1356           0.879           0.215              2.1121
   79          3.2455           0.894           0.000              3.1452
   80          4.7653           0.887           0.220              0.6539
   81          1.0152           0.878           0.360              1.0152
   82          2.4034           0.885           0.000              2.4034
   83          2.6124           0.890           0.012              2.6138
   84          8.1313           0.892           0.000              8.1313
   85         10.6988           0.905           0.221             10.6988
   86          4.0192           0.901           0.000              1.7444
   87          2.4060           0.891           0.584              2.4060
   88          4.6691           0.899           0.000              3.3091
   89          3.3547           0.877           0.166              1.7752
   90          2.3033           0.892           0.320              2.3033
   91          9.0359           0.896           0.000              9.0359
   92          4.5880           0.888           0.385              4.5881
   93          1.1306           0.905           0.000              0.5010
   94          8.6002           0.902           0.000              8.6003
   95          0.3328           0.911           0.044              0.3328
   96          3.3887           0.903           0.000              3.0475
   97          5.7468           0.886           0.571              5.7468
   98          6.0021           0.894           0.041              3.7951
   99          2.0108           0.882           0.169              1.4525
  100          4.5591           0.875           0.328              4.5591
