# index           SSE             S2s             Rex           SSE2
    1          3.0678           0.762           0.093              3.0678
    2          3.4951           0.759           0.226              0.5786
    3          2.3437           0.774           0.000              2.3437
    4          6.4443           0.769           0.000              3.7741
    5          2.3351           0.761           0.232              0.3804
    6          5.3542           0.768           0.000              5.3542
    7          0.5732           0.763           0.056              0.2437
    8          6.2706           0.770           0.000              6.2706
    9          3.0608           0.765           0.000              2.5455
   10          3.7117           0.770           0.086              3.7117
   11         10.4829           0.765           0.011             10.3770
   12          2.4098           0.772           0.109              1.9587
   13          4.0032           0.761           0.179              3.6059
   14          0.1291           0.763           0.133              0.1291
   15          3.1723           0.769           0.000              3.1723
   16          3.8715           0.775           0.000              2.7897
   17          4.3557           0.767           0.097              4.0904
   18          6.8240           0.768           0.000              5.9269
   19          2.0889           0.765           0.172              1.7317
   20          4.3434           0.764           0.162              4.3434
   21          6.9832           0.770           0.000              6.9832
   22          5.8554           0.770           0.000              5.8554
   23          1.6674           0.764           0.000              1.6674
   24          3.2615           0.778           0.000              3.2615
   25          9.9539           0.765           0.122              8.2076
   26          2.8250           0.762           0.000              1.9230
   27          5.8234           0.777           0.000              5.8234
   28          7.3990           0.774           0.000              6.4239
   29          0.8066           0.757           0.031              0.8066
   30          4.9492           0.768           0.000              3.7222
   31          0.3281           0.766           0.040              0.3281
   32          2.8092           0.773           0.000              2.8092
   33          4.0877           0.765           0.011              4.0919
   34          1.7151           0.772           0.000              1.7151
   35          2.9243           0.770           0.013              2.9305
   36          5.2537           0.770           0.000              5.0970
   37          2.5009           0.764           0.225              2.4001
   38          7.1325           0.777           0.000              5.4278
   39          4.2833           0.765           0.000              4.2833
   40          3.2127           0.768           0.106              3.2127
   41          1.7272           0.775           0.005              1.3257
   42          3.7418           0.769           0.000              3.7418
   43          8.4960           0.760           0.109              8.4960
   44          8.5190           0.776           0.154              8.5190
   45          1.9277           0.768           0.000              1.8059
   46          3.9566           0.763           0.074              3.9566
   47          5.1968           0.773           0.000              5.1968
   48          1.5968           0.767           0.085              1.5968
   49          3.3499           0.770           0.000              3.3499
   50          3.9857           0.775           0.061              3.6232
   51         10.8902           0.768           0.000             10.8902
   52          2.6277           0.767           0.000              1.2204
   53          8.5259           0.774           0.000              1.8877
   54          1.9346           0.771           0.000              1.9346
   55          5.0323           0.764           0.053              4.0888
   56          2.9729           0.769           0.064              2.9729
   57          4.3598           0.765           0.025              2.8343
   58         10.2425           0.772           0.000              6.5921
   59          4.2737           0.749           0.241              2.5991
   60         10.3189           0.767           0.000              9.4893
   61          4.5903           0.767           0.112              0.8968
   62          5.6258           0.774           0.095              5.9552
   63          0.9848           0.769           0.096              0.9535
   64          7.3066           0.768           0.000              7.3066
   65          4.1500           0.773           0.000              4.1500
   66          0.9569           0.770           0.028              0.9854
   67          2.1647           0.770           0.000              2.1643
   68          8.2135           0.766           0.000              8.2135
   69          4.9867           0.760           0.196              4.9868
   70          5.5248           0.773           0.000              5.5248
   71          2.3613           0.773           0.162              2.3613
   72          3.1635           0.754           0.419              2.0698
   73          0.6617           0.769           0.000              0.2766
   74          1.4427           0.763           0.048              1.4420
   75          2.4341           0.765           0.000              2.4198
   76          1.1440           0.758           0.119              1.1392
   77          2.2449           0.771           0.000              2.2449
   78          1.4831           0.764           0.000              1.4831
   79          5.3847           0.767           0.000              5.3847
   80          2.0830           0.777           0.000              2.0226
   81          3.7924           0.775           0.152              1.6393
   82          0.7234           0.764           0.238              0.7234
   83          2.2872           0.761           0.226              2.2872
   84          2.4165           0.769           0.000              2.4165
   85          3.8712           0.766           0.095              3.8712
   86          7.1752           0.766           0.058              7.1752
   87          9.7098           0.767           0.000              6.9561
   88          1.4740           0.775           0.080              1.3384
   89          5.5458           0.769           0.028              5.4568
   90          3.8074           0.774           0.000              3.7565
   91          0.7717           0.762           0.244              0.7717
   92          2.7616           0.759           0.130              0.7980
   93          3.3859           0.767           0.000              2.2772
   94          1.2594           0.770           0.020              1.2735
   95          2.4339           0.757           0.392              2.4339
   96          4.7782           0.769           0.000              4.7782
   97          6.5544           0.759           0.095              6.5544
   98          0.9846           0.758           0.208              0.9846
   99          8.6749           0.771           0.012              8.6799
  100          2.9562           0.766           0.051              2.9562
