# index           SSE             S2s             Rex           SSE2
    1          6.9772           0.935           0.339              6.9772
    2          4.0590           0.925           0.478              4.0590
    3          4.3585           0.910           0.834              3.8278
    4          8.6390           0.902           0.802              4.1538
    5          2.2331           0.935           0.285              2.2331
    6          5.2414           0.919           0.301              5.2414
    7          4.0207           0.903           1.607              4.0207
    8          2.1157           0.920           0.364              1.9356
    9          2.2521           0.927           0.954              2.2521
   10          1.3560           0.920           0.694              1.3560
   11          4.4424           0.901           1.174              4.4424
   12          2.6219           0.916           0.350              2.6219
   13          2.1744           0.913           0.343              2.1744
   14          4.2319           0.921           0.170              3.4924
   15          2.6077           0.923           0.422              0.0596
   16          2.3348           0.918           0.657              2.2249
   17          2.1011           0.944           0.369              1.6143
   18          3.3585           0.928           0.407              3.3585
   19          2.3431           0.915           0.794              2.3431
   20          6.9403           0.911           0.869              3.0919
   21          7.9095           0.941           0.000              7.9095
   22          2.0122           0.915           0.686              1.9983
   23          4.0725           0.928           0.223              4.0725
   24          4.9972           0.934           0.141              4.9878
   25          0.6191           0.920           0.233              0.1028
   26          6.2413           0.915           1.197              0.9273
   27          4.3813           0.942           0.157              4.3813
   28          3.0221           0.948           0.057              3.0007
   29          1.5044           0.932           0.838              1.5044
   30          6.4563           0.936           0.000              6.4563
   31          5.7282           0.914           0.438              5.7282
   32          8.1246           0.923           0.470              8.1246
   33          3.5396           0.944           0.374              3.5396
   34          9.1527           0.926           0.551              9.1527
   35          3.9814           0.918           0.794              3.9814
   36          7.5688           0.952           0.000              5.1655
   37          5.4134           0.910           0.892              5.1056
   38          8.4356           0.936           0.916              8.4356
   39         10.5508           0.908           0.807              4.8523
   40         11.4576           0.934           0.649              8.0852
   41          2.7613           0.933           0.000              2.7613
   42          9.5142           0.922           0.417              9.5142
   43          1.5335           0.914           0.132              1.4530
   44          2.7863           0.912           0.744              2.7863
   45          4.7384           0.951           0.000              4.7384
   46          4.1809           0.931           0.000              3.6185
   47          2.2880           0.933           0.000              2.2244
   48          9.3363           0.928           0.000              7.3756
   49          2.5950           0.936           0.272              1.6433
   50          4.2496           0.931           0.177              4.2496
   51          2.1212           0.927           0.879              2.0887
   52          3.7205           0.912           1.018              3.7205
   53          9.9439           0.942           0.294              9.9439
   54          3.4611           0.933           0.047              0.1983
   55          1.6913           0.909           0.774              1.6844
   56          6.9393           0.917           0.144              7.1012
   57          1.2347           0.917           0.566              1.1474
   58          3.4541           0.903           1.189              3.4541
   59          2.4515           0.931           0.422              2.4515
   60          1.0465           0.937           0.000              0.8675
   61          2.6010           0.936           0.475              2.2156
   62          3.3769           0.934           0.000              1.9041
   63          5.0314           0.925           0.711              3.6081
   64          2.9025           0.937           0.000              2.9025
   65          3.8781           0.925           0.095              1.2050
   66          1.4067           0.911           0.000              1.4067
   67          1.8218           0.935           0.374              1.8218
   68          1.0204           0.921           0.267              1.0204
   69          6.8323           0.908           0.921              0.1610
   70         16.4233           0.950           0.171             16.4233
   71          2.6761           0.929           0.735              2.6150
   72          4.8880           0.924           0.977              4.8880
   73         10.1458           0.926           0.538              8.7801
   74          5.1057           0.923           0.282              2.7188
   75          4.7413           0.919           0.899              4.7413
   76          5.4005           0.909           0.687              0.8473
   77          2.8847           0.921           0.000              2.3532
   78          8.6861           0.925           0.555              8.6861
   79          4.4160           0.923           0.770              4.0062
   80          7.2091           0.923           0.470              7.2091
   81          1.1086           0.922           0.385              1.0509
   82          4.6918           0.898           0.573              4.6610
   83          2.4243           0.918           0.633              2.4243
   84          3.4231           0.921           0.959              2.9842
   85          2.9982           0.935           0.443              2.9982
   86         10.8614           0.930           0.517             10.8614
   87          3.6793           0.931           0.647              3.6793
   88          2.6220           0.937           0.450              2.6220
   89          2.7617           0.902           0.852              1.5744
   90         12.8229           0.911           0.524              8.4025
   91          2.0747           0.937           0.277              2.0747
   92          2.8554           0.906           0.569              2.8554
   93          7.8459           0.899           1.019              5.4668
   94          3.3620           0.916           0.986              0.4859
   95          5.8109           0.921           0.418              5.5293
   96          8.9287           0.910           0.807              8.9287
   97          3.1348           0.935           0.521              2.6137
   98          0.7274           0.930           0.457              0.7274
   99          6.4022           0.918           0.387              6.4022
  100          4.2265           0.924           0.454              3.2227
