# index           SSE             S2s           SSE2
    1          4.1880           0.905              4.1880
    2          4.0330           0.923              3.0678
    3          7.3936           0.913              7.3936
    4          6.4554           0.914              6.4554
    5          2.2640           0.928              1.9508
    6          1.4030           0.935              1.4030
    7          4.6303           0.929              2.1480
    8          5.7870           0.933              3.3333
    9          4.5794           0.932              4.1049
   10          8.7969           0.934              8.7969
   11          5.6863           0.929              3.1651
   12          0.6735           0.939              0.6063
   13          1.9254           0.917              1.8555
   14          7.4960           0.948              7.4960
   15          4.5115           0.933              2.5458
   16          7.1990           0.939              7.1990
   17          0.2807           0.922              0.2683
   18          6.0218           0.946              4.5500
   19          2.8075           0.922              2.6785
   20          5.6137           0.916              5.6137
   21          3.1968           0.927              2.8487
   22          5.4880           0.937              2.6951
   23          2.7850           0.915              2.7850
   24          6.3129           0.923              2.7375
   25          1.2015           0.921              1.1571
   26          5.2307           0.940              5.2307
   27          3.9090           0.906              3.9089
   28          5.9051           0.912              5.8909
   29          1.9883           0.938              1.9883
   30          2.6444           0.936              2.6444
   31          5.5647           0.943              5.3400
   32          5.0929           0.935              3.3458
   33          5.8886           0.923              5.8886
   34         10.9008           0.939             10.9008
   35          2.4656           0.920              2.4656
   36          6.6419           0.928              5.8158
   37          2.3244           0.930              2.3244
   38          8.8565           0.933              8.8565
   39          8.1748           0.939              5.0673
   40          4.4567           0.918              3.4571
   41          2.8308           0.943              2.8308
   42          7.4233           0.924              6.0806
   43          8.3405           0.947              7.5218
   44          1.3911           0.913              1.3911
   45          3.2510           0.921              2.1951
   46          2.0604           0.922              2.0604
   47          5.9706           0.927              5.2665
   48          7.1715           0.911              7.1715
   49          5.9620           0.907              4.5462
   50          2.4531           0.947              2.4531
   51          3.5107           0.934              3.4929
   52          3.5460           0.903              3.5460
   53          4.6816           0.921              4.1477
   54          4.9077           0.924              2.5899
   55          2.5771           0.930              1.2865
   56          2.2896           0.914              2.2896
   57          7.8468           0.914              5.8860
   58          0.7995           0.910              0.7994
   59          7.8555           0.940              7.8555
   60          6.1104           0.939              6.1104
   61          6.9062           0.927              6.9062
   62          4.2574           0.902              4.2574
   63          5.0514           0.936              5.0514
   64          4.8968           0.934              3.1965
   65          6.8105           0.933              6.8105
   66          3.2125           0.923              1.7915
   67         11.2583           0.907             11.0361
   68          1.2696           0.952              1.2696
   69          1.6070           0.912              1.4083
   70          2.7308           0.947              2.6837
   71          3.2388           0.910              3.2343
   72          8.1855           0.946              7.1618
   73          4.6195           0.931              4.6172
   74          6.7817           0.935              6.7817
   75          3.7003           0.926              3.7003
   76          6.6539           0.910              6.5881
   77          1.3707           0.922              1.3707
   78          4.3541           0.945              3.8631
   79          0.8979           0.900              0.8878
   80          4.9350           0.906              4.4401
   81          8.3212           0.917              8.3212
   82          2.7624           0.926              2.7590
   83          4.3997           0.929              4.3997
   84          3.7055           0.905              3.7055
   85          8.2953           0.944              8.2953
   86          4.4910           0.900              4.4910
   87          1.7067           0.929              1.7067
   88          4.9093           0.926              4.8366
   89          6.1033           0.935              6.1033
   90          2.5955           0.932              2.5755
   91          1.8920           0.904              1.7415
   92          8.9590           0.925              7.2749
   93          4.3506           0.947              3.8896
   94          6.8988           0.931              4.4854
   95          4.9135           0.939              4.4016
   96          9.7507           0.932              9.7507
   97          4.2646           0.920              3.5545
   98          2.1542           0.939              2.1542
   99          4.6642           0.905              3.9407
  100          1.5451           0.935              1.5451
