# index           X2              tm
    1        103.9826     11.090
    2        112.2610     11.090
    3        114.3377     11.090
    4        114.7130     11.090
    5        117.2650     11.090
    6        118.0729     11.090
    7        118.8260     11.090
    8        118.9083     11.090
    9        119.7723     11.090
   10        120.4236     11.090
   11        120.5655     11.090
   12        120.5830     11.090
   13        120.9014     11.090
   14        122.2484     11.090
   15        122.5695     11.090
   16        123.2581     11.090
   17        124.1089     11.090
   18        124.5533     11.090
   19        125.3833     11.090
   20        126.0367     11.090
   21        126.2244     11.090
   22        126.2723     11.090
   23        126.7822     11.090
   24        126.8980     11.090
   25        126.9420     11.090
   26        127.6655     11.090
   27        127.7075     11.090
   28        128.4116     11.090
   29        128.5468     11.090
   30        128.5812     11.090
   31        129.8447     11.090
   32        131.4503     11.090
   33        132.0061     11.090
   34        133.0303     11.090
   35        133.2661     11.090
   36        133.4489     11.090
   37        133.9202     11.090
   38        134.0388     11.090
   39        134.2630     11.090
   40        134.5380     11.090
   41        134.6782     11.090
   42        135.6016     11.090
   43        136.7104     11.090
   44        136.8739     11.090
   45        136.9842     11.090
   46        137.3428     11.090
   47        137.3869     11.090
   48        137.8330     11.090
   49        138.1166     11.090
   50        138.4740     11.090
   51        138.9829     11.090
   52        140.5136     11.090
   53        141.2515     11.090
   54        141.8667     11.090
   55        142.0373     11.090
   56        142.0653     11.090
   57        143.1158     11.090
   58        143.3746     11.090
   59        146.0512     11.090
   60        147.2664     11.090
   61        147.3837     11.090
   62        147.6485     11.090
   63        148.0366     11.090
   64        148.2133     11.090
   65        148.3020     11.090
   66        149.0798     11.090
   67        150.1637     11.090
   68        150.9422     11.090
   69        151.4810     11.090
   70        151.6165     11.090
   71        152.4667     11.090
   72        152.5254     11.090
   73        152.9498     11.090
   74        152.9646     11.090
   75        153.6472     11.090
   76        153.6537     11.090
   77        154.1290     11.090
   78        155.1373     11.090
   79        155.5733     11.090
   80        155.8656     11.090
   81        155.9142     11.090
   82        155.9953     11.090
   83        155.9958     11.090
   84        157.0415     11.090
   85        158.6304     11.090
   86        160.0993     11.090
   87        160.1913     11.090
   88        160.3414     11.090
   89        160.7628     11.090
   90        160.8161     11.090
   91        161.2676     11.090
   92        162.8537     11.090
   93        163.4894     11.090
   94        165.5577     11.090
   95        165.6906     11.090
   96        167.2238     11.090
   97        168.9513     11.090
   98        169.2669     11.090
   99        171.7194     11.090
  100        172.5002     11.090
